# Borland unmangle oracle fixture v1
# Bundled unmangle.c; NDEBUG; doArgs=1; 1024-byte output.
# JSON_STRING(raw) TAB status_u32_hex TAB reference_accepted TAB JSON_STRING(rendered)
"plain_c_name"	0x80000000	false	"plain_c_name"
"@fastcall@12"	0x80000000	false	"@fastcall@12"
"@global"	0x00000006	true	"global"
"@myclass@"	0x00000109	true	"myclass::"
"@6"	0x00000009	true	" (huge, fastthis, rtti)"
"@foo$q"	0x00000001	true	"foo()"
"@afunc$qxzcupi"	0x00000001	true	"afunc(const signed char, int *)"
"@myclass@func$qil"	0x00000101	true	"myclass::func(int, long)"
"@myclass@f2$q10otherclassr"	0x04000100	false	"myclass::f2(otherclass, Unknown type"
"@prim$qvcsilfdgjobeCsCi"	0x00000001	true	"prim(, char, short, int, long, float, double, long double, long long, bool, wchar_t, ..., char16_t, char32_t)"
"@quals$quixiwc"	0x00000001	true	"quals(unsigned int, const int, volatile char)"
"@refs$qrihi"	0x00000001	true	"refs(int&, int&&)"
"@cvptr$qpxixpi"	0x00000001	true	"cvptr(const int *, int * const)"
"@closure$qyfiyni"	0x00000001	true	"closure(__closureint, __closureint)"
"@arr$qa10$ia2$a3$c"	0x00000001	true	"arr(int[10], char[2][3])"
"@funptr$qpqfi$d"	0x00000001	true	"funptr(double (*)(float, int))"
"@memptr$qM7MyClassi"	0x00000001	true	"memptr(int MyClass::*)"
"@mfunptr$qM7MyClassqfi$d"	0x00000001	true	"mfunptr(double (MyClass::*)(float, int))"
"@calls$qqci$i"	0x00000001	true	"int __cdecl calls(int)"
"@calls$qqpi$i"	0x00000001	true	"int __pascal calls(int)"
"@calls$qqri$i"	0x00000001	true	"int __fastcall calls(int)"
"@calls$qqfi$i"	0x00000001	true	"int __fortran calls(int)"
"@calls$qqsi$i"	0x00000001	true	"int __stdcall calls(int)"
"@calls$qqyi$i"	0x00000001	true	"int __syscall calls(int)"
"@calls$qqii$i"	0x00000001	true	"int __interrupt calls(int)"
"@calls$qqgi$i"	0x00000001	true	"int __saveregs calls(int)"
"@back$qit1t1"	0x00000001	true	"back(int, int, int)"
"@tags$q3Foo3Bar"	0x00000001	true	"tags(Foo, Bar)"
"@%Vec$i%"	0x00000206	true	"Vec<int>"
"@%Pair$i3Foo%"	0x00000206	true	"Pair<int, Foo>"
"@ns@%Pair$i3Foo%"	0x00000306	true	"ns::Pair<int, Foo>"
"@%id$i%$qi$i"	0x00000201	true	"int id<int>(int)"
"@Widget@$bctr$qv"	0x00000102	true	"Widget::Widget"
"@Widget@$bdtr$qv"	0x00000103	true	"Widget::~Widget"
"@Widget@$badd$qi"	0x00000104	true	"Widget::operator +(int)"
"@$bsubs$qi"	0x00000004	true	"operator [](int)"
"@$bnwa$qi"	0x00000004	true	"operator new[](int)"
"@$bdla$qpi"	0x00000004	true	"operator delete[](int *)"
"@Widget@$oi$qv"	0x00000105	true	"Widget::operator int()"
"@Widget@$op$qv"	0x00000105	true	"Widget::operator  *()"
"@$xp$$i"	0x00000008	true	"__tpdsc__ "
"@$vsf"	0x0000000a	true	"__vdthk__"
"@$vc1$A$B$C$"	0x00000007	true	"__thunk__ [A,,B,C]"
"@#$cf$@foo"	0x04000400	false	"__vdflg__ cfUnknown type..."
"@_$FL$@foo"	0x00010806	true	"__frndl__ __linkproc__ foo"
"@_$CH$@foo"	0x00011006	true	"__chtbl__ __linkproc__ foo"
"@_$DC$@foo"	0x00012006	true	"__odtbl__ __linkproc__ foo"
"@_$TL$@foo"	0x00014006	true	"__thrwl__ __linkproc__ foo"
"@_$ECT$@foo"	0x00018006	true	"__ectbl__ __linkproc__ foo"
"@@foo"	0x00010006	true	"__linkproc__ foo"
"@foo$"	0x04000000	false	"fooUnknown type"
"@foo$q?"	0x04000000	false	"foo(Unknown type..."
"@foo$qa10"	0x04000000	false	"foo(Unknown type..."
"@foo$q9abc"	0x04000000	false	"foo(abc, Unknown type..."
"@foo@$z"	0x04000100	false	"foo::Unknown special name..."
"@foo$qT1"	0x04000000	false	"foo(Unknown type..."
"@far$qninmikumupuruaueufuguvunubuwuxuq"	0x04000000	false	"far(Unknown type..."
